load_id,predicted_rate
TE-000418,1598.9642585635288
TE-000419,816.9177940894082
TE-000420,4088.381353919701
TE-000421,1125.241237029899
TE-000422,4410.814300437411
TE-000423,851.5677165541459
TE-000424,3212.8685675871197
TE-000425,4944.999462397299
TE-000426,1573.314173329823
TE-000427,1036.3821623399479
TE-000428,4349.819493154305
TE-000429,1614.014607973204
TE-000430,2275.3303366449427
TE-000431,381.02682926816806
TE-000432,3505.890652282965
TE-000433,2776.505275433636
TE-000434,2590.05559194771
TE-000435,1211.2869025795803
TE-000436,688.2586886784327
TE-000437,3630.106681127669
TE-000438,2012.5055088707077
TE-000439,1081.9113508359703
TE-000440,5103.353123797393
TE-000441,1141.919710249436
TE-000442,1980.4701282291333
TE-000443,1384.038862823822
TE-000444,5213.480870658206
TE-000445,1271.9700239768363
TE-000446,1628.5311562351394
TE-000447,2296.150081101171
TE-000448,2671.0821830809214
TE-000449,2608.1642670601836
TE-000450,467.6267446801034
TE-000451,1915.2874498332142
TE-000452,3164.562734097735
TE-000453,2667.983963505437
TE-000454,3337.39101651128
TE-000455,4151.17102686043
TE-000456,1886.0964577028662
TE-000457,4721.929244510984
TE-000458,1442.0990695016067
TE-000459,1599.4452435017192
TE-000460,5267.392627603834
TE-000461,483.58237997612366
TE-000462,1147.985389616417
TE-000463,920.4009151078792
TE-000464,3947.4955968205313
TE-000465,3985.4385678530775
TE-000466,3278.406742131573
TE-000467,4730.7709685575655
TE-000468,1891.956885814233
TE-000469,1356.363552483063
TE-000470,528.3050160084138
TE-000471,855.1094500215672
TE-000472,546.1198219318334
TE-000473,2658.997766023598
TE-000474,1204.7478633454875
TE-000475,3257.08445793543
TE-000476,1874.6066698374887
TE-000477,1576.3956516466349
TE-000478,3729.7457292936165
TE-000479,860.5968382841982
TE-000480,2727.709695929437
TE-000481,4973.222932873958
TE-000482,5892.449897614627
TE-000483,3845.9094065175614
TE-000484,920.047102327044
TE-000485,1346.324077940572
TE-000486,859.9238373376355
TE-000487,2236.583067767421
TE-000488,3257.8777615188305
TE-000489,3379.549176443602
TE-000490,4625.685665781538
TE-000491,1551.6334995453444
TE-000492,1551.473656256755
TE-000493,3440.6831490159643
TE-000494,990.2772778342793
TE-000495,4160.837728282284
TE-000496,927.9626622176525
TE-000497,515.3481005722867
TE-000498,2072.4063013260024
TE-000499,2187.7090536117817
TE-000500,2529.168365846301
TE-000501,4771.768714034512
TE-000502,1827.2581207662859
TE-000503,2028.0929508126133
TE-000504,5997.132377590197
TE-000505,604.1895650862167
TE-000506,968.9377469382878
TE-000507,4300.849549009589
TE-000508,1444.4874292401678
TE-000509,1961.6941585399911
TE-000510,1228.6638174410778
TE-000511,4675.2489427986675
TE-000512,961.1182458728423
TE-000513,640.0719212976356
TE-000514,1761.447113324253
TE-000515,4862.81329106639
TE-000516,3029.966906880878
TE-000517,1226.3381980561792
TE-000518,3334.4010098975805
TE-000519,4421.877685232093
TE-000520,4611.015296678476
TE-000521,3705.612269244342
TE-000522,4062.0905327332744
TE-000523,4673.869570641272
TE-000524,2696.5697299445733
TE-000525,2432.37144932774
TE-000526,1646.221181735878
TE-000527,1174.1092183939056
TE-000528,925.0994278996608
TE-000529,1867.1077258516586
TE-000530,1347.6026245479925
TE-000531,1758.8870313664786
TE-000532,500.5836126600915
TE-000533,5896.581411642524
TE-000534,1119.5977988838067
TE-000535,1857.096799447131
TE-000536,1818.4980041378328
TE-000537,1438.8222174706275
TE-000538,654.1133420572643
TE-000539,2376.333189476866
TE-000540,1310.5434766188475
TE-000541,1144.743876308578
TE-000542,5446.017076144748
TE-000543,1331.4141395713107
TE-000544,1379.0803643772015
TE-000545,1504.9338506928339
TE-000546,2591.043845978183
TE-000547,1587.704074539838
TE-000548,2433.2137416228975
TE-000549,1219.133039401677
TE-000550,1756.9302986163752
TE-000551,1635.818549548799
TE-000552,3036.230289568216
TE-000553,965.512459566902
TE-000554,489.23459715928976
TE-000555,3415.048155675476
TE-000556,5883.763374178574
TE-000557,3500.3057352720184
TE-000558,1148.3629165356876
TE-000559,2481.7357712799408
TE-000560,615.9537406958897
TE-000561,260.9113903725098
TE-000562,1157.2678231454631
TE-000563,3008.327201690473
TE-000564,4307.429401268427
TE-000565,3800.6500192912667
TE-000566,2013.5066452343992
TE-000567,3260.7972235907455
TE-000568,3501.6335941173643
TE-000569,872.3815362180711
TE-000570,3092.8627686594737
TE-000571,3467.25714606413
TE-000572,3220.1913126727104
TE-000573,642.5322414897134
TE-000574,2318.2292506001545
TE-000575,1759.6298187891948
TE-000576,631.2944097660632
TE-000577,4055.527883740345
TE-000578,2406.5651819327813
TE-000579,301.7247148567374
TE-000580,1499.7390089333805
TE-000581,3017.662273539572
TE-000582,1114.1105275111336
TE-000583,1854.7891961139765
TE-000584,2767.298986880894
TE-000585,4125.026819811515
TE-000586,3551.7021250012785
TE-000587,2238.8535469507856
TE-000588,2140.7981240603094
TE-000589,875.1794026739453
TE-000590,4159.850858503254
TE-000591,1104.797691992767
TE-000592,3389.856815021513
TE-000593,1151.0904602277312
TE-000594,835.4184796753389
TE-000595,1878.156962825037
TE-000596,836.4075743379424
TE-000597,3207.0228562495818
TE-000598,4229.443373138456
TE-000599,913.517861342576
TE-000600,4141.03885059043
TE-000601,5134.097393682301
TE-000602,382.31172490690795
TE-000603,1981.7076276651994
TE-000604,1088.2007646041225
TE-000605,2493.8774380063014
TE-000606,2289.3790520227335
TE-000607,1342.7262383741827
TE-000608,1191.009783573211
TE-000609,1558.9935701310308
TE-000610,5407.589472361429
TE-000611,516.2809037633244
TE-000612,1945.360009999172
TE-000613,3046.1011483379943
TE-000614,970.5393228568216
TE-000615,2016.8810846501724
TE-000616,1360.677809415672
TE-000617,852.6330438184386
TE-000618,5220.091251696097
TE-000619,3389.5040151974426
TE-000620,1596.9770640385423
TE-000621,3341.5827378642857
TE-000622,1375.3939312009031
TE-000623,1210.3284705233668
TE-000624,4957.061444459196
TE-000625,1366.8316321841016
TE-000626,4403.026193566635
TE-000627,1657.7729348322123
TE-000628,4088.3067996763816
TE-000629,693.6116232791752
TE-000630,692.0293374461208
TE-000631,660.2264674593006
TE-000632,4018.030419900082
TE-000633,2195.794104671951
TE-000634,1179.7876047097977
TE-000635,2887.269540055936
TE-000636,2301.9911104349153
TE-000637,4493.399546474773
TE-000638,631.1906176690288
TE-000639,3716.9591222499266
TE-000640,1554.3710147934835
TE-000641,860.4735836951991
TE-000642,3423.795375983197
TE-000643,2188.0218170491944
TE-000644,3411.0594969917015
TE-000645,1034.5139899812507
TE-000646,955.6611335772308
TE-000647,2606.319509143498
TE-000648,4324.503419009505
TE-000649,755.7814966279062
TE-000650,2870.9919115660655
TE-000651,1709.1393753382556
TE-000652,1558.143345791783
TE-000653,1328.2966427079734
TE-000654,2443.755571404604
TE-000655,1823.8630669329775
TE-000656,333.24292042003754
TE-000657,1640.9584899525632
TE-000658,2490.7787580697022
TE-000659,854.7617962397085
TE-000660,6596.713033183277
TE-000661,601.6647864551229
TE-000662,3737.276187922889
TE-000663,1435.2930841883917
TE-000664,3731.8437588653865
TE-000665,3400.747498340641
TE-000666,279.3522350922489
TE-000667,3226.791962311017
TE-000668,879.804977565465
TE-000669,2098.4569227488637
TE-000670,1250.6168046578662
TE-000671,4009.3552959940957
TE-000672,2459.8055346717347
TE-000673,2763.6170145196247
TE-000674,3478.068316351585
TE-000675,4888.226843317139
TE-000676,2609.678904849762
TE-000677,970.5393228568216
TE-000678,4278.589153419369
TE-000679,705.0465611942932
TE-000680,2469.8220938296713
TE-000681,3329.576635916132
TE-000682,3077.7524225006428
TE-000683,2234.6195633391226
TE-000684,1297.7263488101048
TE-000685,4118.022834235394
TE-000686,1694.8967781539752
TE-000687,1206.8662946510462
TE-000688,1005.6280364099132
TE-000689,574.8277397571977
TE-000690,2261.359659270197
TE-000691,3422.474260402135
TE-000692,2445.2888716691227
TE-000693,3358.758156402136
TE-000694,3097.4002338921637
TE-000695,945.5282265145454
TE-000696,1053.210562530944
TE-000697,2765.047128635511
TE-000698,2771.1893433232144
TE-000699,1472.3302053810612
TE-000700,2408.7420991431654
TE-000701,3461.1362080233525
TE-000702,1349.5077102380155
TE-000703,993.2573737252336
TE-000704,2658.0065726700004
TE-000705,1049.8645778530538
TE-000706,5222.324166109799
TE-000707,513.0778873336402
TE-000708,2458.087778673232
TE-000709,785.1304950226805
TE-000710,1267.0063391311776
TE-000711,1406.2406418309893
TE-000712,602.934580520338
TE-000713,609.6352932333242
TE-000714,4038.412414764197
TE-000715,486.80709521791715
TE-000716,2512.3405174532136
TE-000717,1704.754460040038
TE-000718,4922.71166787633
TE-000719,1329.9199946339008
TE-000720,315.85370293241317
TE-000721,1684.2509912187418
TE-000722,4413.3652157333045
TE-000723,2465.504181409464
TE-000724,2559.3070693064856
TE-000725,3458.164073761322
TE-000726,1943.665963436811
TE-000727,866.3514529119645
TE-000728,2523.1933676876874
TE-000729,2132.237382933451
TE-000730,4009.0436787948615
TE-000731,3457.4298497608215
TE-000732,4604.383164085727
TE-000733,2492.933455678703
TE-000734,5261.364760708162
TE-000735,485.24208564011735
TE-000736,993.9828602533962
TE-000737,639.1431777964375
TE-000738,1868.6296550078127
TE-000739,4019.5120039073117
TE-000740,1663.8595535095817
TE-000741,5423.926135464861
TE-000742,553.8485178393
TE-000743,2181.8510943420106
TE-000744,3831.789029138918
TE-000745,1165.07711324507
TE-000746,3610.5079079493285
TE-000747,1183.875498082547
TE-000748,813.1312956750654
TE-000749,4492.079278148219
TE-000750,1910.0874085165426
TE-000751,2077.138290611744
TE-000752,3804.4688491822913
TE-000753,1150.6770734962433
TE-000754,2803.1979091279954
TE-000755,3771.0474545323846
TE-000756,2141.840137041028
TE-000757,3582.4572238438013
TE-000758,2490.8319704064083
TE-000759,1811.8935041244767
TE-000760,1176.5672497850828
TE-000761,3023.7881988008944
TE-000762,1649.3901786974773
TE-000763,1461.8866655147415
TE-000764,4324.7607202231
TE-000765,3054.948157868298
TE-000766,794.6174586503001
TE-000767,3431.4718416432524
TE-000768,4872.672187547195
TE-000769,2744.4317311935815
TE-000770,3257.0875049860133
TE-000771,4283.1228356721995
TE-000772,303.25764928224936
TE-000773,1314.128031152489
TE-000774,1568.5391168123367
TE-000775,1013.1967228957665
TE-000776,3196.193474006222
TE-000777,2812.5585013580053
TE-000778,866.4842951028196
TE-000779,536.7767459884165
TE-000780,1462.6681919766293
TE-000781,2088.204421037179
TE-000782,2591.7594598441333
TE-000783,1472.101910896468
TE-000784,3888.510155105689
TE-000785,4885.555429685372
TE-000786,1213.0369491330914
TE-000787,5079.389324859398
TE-000788,4389.163228136381
TE-000789,1930.872410990697
TE-000790,2058.3662091132906
TE-000791,1282.6270492157098
TE-000792,3381.6989333979677
TE-000793,3419.033826262772
TE-000794,2829.2194088428814
TE-000795,1583.0420685369163
TE-000796,1661.9542993548655
TE-000797,1014.7823234802865
TE-000798,1980.624589520951
TE-000799,4845.317841438581
TE-000800,4091.0009942693014
TE-000801,2495.3711100087635
TE-000802,556.3687457620392
TE-000803,794.6310832663642
TE-000804,2515.723566705884
TE-000805,3740.395890367727
TE-000806,893.9880246783051
TE-000807,3093.7314401366807
TE-000808,2805.0374956281667
TE-000809,4219.75054611274
TE-000810,2361.7874236043745
TE-000811,4655.496081779688
TE-000812,1280.1761775910825
TE-000813,1068.9510494284361
TE-000814,980.8052275360334
TE-000815,2412.7276570598383
TE-000816,1274.4475186850648
TE-000817,3359.991455898165
TE-000818,860.1093732168086
TE-000819,1902.2214122114922
TE-000820,6054.286082714914
TE-000821,5981.670444115664
TE-000822,666.5232040710146
TE-000823,3228.832336738752
TE-000824,1283.3620409933087
TE-000825,5681.8321415262535
TE-000826,594.4602371233867
TE-000827,543.01776636561
TE-000828,885.3887299312994
TE-000829,4804.193532681204
TE-000830,4634.701244799211
TE-000831,1192.2608256712556
TE-000832,1307.7260650497926
TE-000833,949.3431943952711
TE-000834,2259.425502441283
TE-000835,2320.362735426093
TE-000836,1725.781584687683
TE-000837,1102.152684596038
TE-000838,3730.041095266363
TE-000839,2149.3493605760445
TE-000840,876.8114359984335
TE-000841,1055.0280119679835
TE-000842,656.9695177327524
TE-000843,867.7327643196685
TE-000844,1833.3193412362364
TE-000845,1106.6021863709652
TE-000846,4819.90764000994
TE-000847,519.1963958583939
TE-000848,1079.8984316609128
TE-000849,1739.0970550670959
TE-000850,507.7623165789192
TE-000851,4930.602538039095
TE-000852,1156.260763646322
TE-000853,1501.3292958480768
TE-000854,1723.0538738269718
TE-000855,2574.315512221534
TE-000856,1314.1281124295083
TE-000857,4435.413258443586
TE-000858,3481.6801481910525
TE-000859,829.1675915146151
TE-000860,1243.7179264141507
TE-000861,5296.7883274246515
TE-000862,1582.2397939610769
TE-000863,1448.568131294928
TE-000864,802.1379470458473
TE-000865,3966.929551665138
TE-000866,808.8045512117637
TE-000867,1616.0718022027806
TE-000868,2530.7032035595516
TE-000869,3028.4435627146013
TE-000870,1168.2689903458327
TE-000871,1074.9327372590262
TE-000872,869.0885567881754
TE-000873,449.5301651821208
TE-000874,4728.846877942783
TE-000875,2094.9949396938414
TE-000876,1349.586375395411
TE-000877,1588.4674813193872
TE-000878,1828.4371012226882
TE-000879,3858.5612049515084
TE-000880,334.16784259992716
TE-000881,1193.2331705898957
TE-000882,271.73558652201615
TE-000883,785.6990059222184
TE-000884,3884.2255652316294
TE-000885,2765.2849713724527
TE-000886,1916.4699295585967
TE-000887,4425.908320926136
TE-000888,6142.53662706568
TE-000889,990.4780311057713
TE-000890,539.471465346449
TE-000891,2441.270811249354
TE-000892,1138.1679282708853
TE-000893,4909.511579442093
TE-000894,1734.826277851671
TE-000895,1072.2731846274373
TE-000896,2172.137325740313
TE-000897,1143.1648465120977
TE-000898,1119.3479342350379
TE-000899,2426.3164704057144
TE-000900,2075.0129021195016
TE-000901,1488.6143052193154
TE-000902,1817.3964815571715
TE-000903,3255.507177170268
TE-000904,2428.4927422663923
TE-000905,3620.202549145444
TE-000906,426.65618607948693
TE-000907,4615.475677614824
TE-000908,3781.417394079922
TE-000909,3721.694060539532
TE-000910,1262.337565725868
TE-000911,4439.821033138921
TE-000912,4760.914186931664
TE-000913,2170.0736540471416
TE-000914,3202.6752770924923
TE-000915,1290.717126580354
TE-000916,1406.909501715997
TE-000917,1606.4958452198941
TE-000918,685.1384833372484
TE-000919,2397.921788245123
TE-000920,1687.1726637158947
TE-000921,3122.9183699611367
TE-000922,477.66504471312646
TE-000923,988.3125123677178
TE-000924,2511.8380898643063
TE-000925,3385.284867808648
TE-000926,2281.853477030122
TE-000927,1561.697347668513
TE-000928,3826.68575112445
TE-000929,1929.7473735883295
TE-000930,2047.6521360374654
TE-000931,4565.103808886613
TE-000932,4073.6164976191103
TE-000933,3867.65141027177
TE-000934,5777.2524623532445
TE-000935,2155.940244425576
TE-000936,4719.848096239092
TE-000937,4087.715999171193
TE-000938,600.6243598847166
TE-000939,2294.762637758048
TE-000940,2543.3807558318204
TE-000941,2039.3381654079271
TE-000942,1746.0402750502599
TE-000943,940.7650027510268
TE-000944,2238.935088086052
TE-000945,1702.1356100025057
TE-000946,2486.607310958319
TE-000947,4184.517310264619
TE-000948,3644.4929228636706
TE-000949,1786.6085930450706
TE-000950,2190.9957252295208
TE-000951,1339.2387299648624
TE-000952,2156.0945542610475
TE-000953,4348.591378736188
TE-000954,1151.7805505787046
TE-000955,2572.8521683319887
TE-000956,2145.828437171557
TE-000957,4583.505869019345
TE-000958,866.6296352178456
TE-000959,2110.222429299843
TE-000960,2875.3406437769668
TE-000961,1890.6029746698705
TE-000962,474.92007686261724
TE-000963,4312.853205009523
TE-000964,870.154203855205
TE-000965,4258.429719868221
TE-000966,2441.7215100109206
